applicant_id,age,gender,caste,religion,income_lakhs,loan_amount_lakhs,loan_status
ID_001,56,Male,General,Christian,14,8,1
ID_002,57,Male,General,Hindu,8,12,0
ID_003,25,Female,ST,Hindu,17,3,0
ID_004,46,Female,OBC,Muslim,8,12,1
ID_005,54,Male,General,Hindu,11,15,1
ID_006,55,Female,General,Hindu,12,13,0
ID_007,47,Male,SC,Hindu,18,14,0
ID_008,60,Female,OBC,Hindu,17,2,1
ID_009,60,Male,General,Hindu,6,11,0
ID_010,59,Female,SC,Muslim,23,1,0
ID_011,30,Female,OBC,Hindu,11,1,1
ID_012,60,Female,General,Hindu,15,8,0
ID_013,27,Female,General,Hindu,24,6,1
ID_014,27,Female,General,Hindu,7,11,0
ID_015,60,Male,General,Hindu,13,2,0
ID_016,24,Male,SC,Hindu,15,11,0
ID_017,50,Female,General,Muslim,16,1,0
ID_018,31,Female,General,Christian,10,8,0
ID_019,36,Male,ST,Hindu,5,14,0
ID_020,57,Male,General,Hindu,18,2,0
ID_021,22,Female,General,Hindu,15,6,0
ID_022,26,Female,General,Muslim,15,9,0
ID_023,60,Male,OBC,Hindu,12,11,1
ID_024,48,Female,General,Hindu,8,4,0
ID_025,42,Male,SC,Hindu,3,12,0
ID_026,24,Female,General,Muslim,3,13,0
ID_027,31,Female,General,Hindu,20,10,0
ID_028,23,Male,General,Hindu,24,9,0
ID_029,60,Female,General,Muslim,18,4,0
ID_030,44,Female,General,Hindu,17,11,0
ID_031,24,Male,ST,Hindu,12,1,0
ID_032,35,Female,General,Hindu,25,5,1
ID_033,37,Female,SC,Hindu,3,7,0
ID_034,26,Female,OBC,Hindu,6,2,1
ID_035,28,Male,General,Christian,4,12,0
ID_036,29,Male,ST,Muslim,19,10,1
ID_037,25,Female,OBC,Hindu,25,7,0
ID_038,37,Female,General,Hindu,8,5,1
ID_039,53,Female,SC,Hindu,13,1,0
ID_040,48,Female,OBC,Hindu,14,14,1
ID_041,38,Male,SC,Hindu,17,10,1
ID_042,26,Male,OBC,Hindu,23,15,1
ID_043,42,Male,General,Hindu,7,1,0
ID_044,30,Female,OBC,Christian,16,15,1
ID_045,22,Female,OBC,Sikh,18,10,1
ID_046,32,Female,OBC,Hindu,9,14,1
ID_047,44,Male,ST,Hindu,5,2,1
ID_048,60,Female,OBC,Hindu,15,4,1
ID_049,40,Female,SC,Hindu,14,3,0
ID_050,60,Male,OBC,Muslim,15,4,1
ID_051,33,Female,General,Hindu,7,4,1
ID_052,53,Male,General,Hindu,20,12,1
ID_053,55,Female,SC,Hindu,25,3,1
ID_054,32,Female,SC,Hindu,12,6,0
ID_055,54,Male,OBC,Hindu,3,2,0
ID_056,27,Female,SC,Hindu,16,5,0
ID_057,27,Female,ST,Hindu,3,1,0
ID_058,58,Female,ST,Hindu,4,13,1
ID_059,22,Male,OBC,Hindu,18,8,1
ID_060,42,Male,General,Hindu,20,12,1
